9.55 -4.60535e-06 -4.60272e-06 -4.59484e-06 -4.58172e-06 -4.56336e-06 -4.53979e-06 -4.51105e-06 -4.47715e-06 -4.43814e-06 -4.39407e-06 -4.34498e-06 -4.29094e-06 -4.23199e-06 -4.16822e-06 -4.09968e-06 -4.02647e-06 -3.94866e-06 -3.86634e-06 -3.77961e-06 -3.68857e-06 -3.59332e-06 -3.49396e-06 -3.39061e-06 -3.28339e-06 -3.17241e-06 -3.05777e-06 -2.93952e-06 -2.8177e-06 -2.69173e-06 -2.56044e-06 -2.42017e-06 -2.25811e-06 -2.04436e-06 -1.68534e-06 -9.2144e-07 9.56437e-07 6.01284e-06 1.99141e-05 5.87504e-05 0.000167681 0.000473125 0.00133084 0.00373032 0.0104018 0.0285835 0.0756788 0.183736 0.378779 0.621284 0.816304 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816304 0.621284 0.378779 0.183736 0.0756788 0.0285835 0.0104018 0.00373032 0.00133084 0.000473125 0.000167681 5.87504e-05 1.99141e-05 6.01284e-06 9.56437e-07 -9.2144e-07 -1.68534e-06 -2.04436e-06 -2.25811e-06 -2.42017e-06 -2.56044e-06 -2.69173e-06 -2.8177e-06 -2.93952e-06 -3.05777e-06 -3.17241e-06 -3.28339e-06 -3.39061e-06 -3.49396e-06 -3.59332e-06 -3.68857e-06 -3.77961e-06 -3.86634e-06 -3.94866e-06 -4.02647e-06 -4.09968e-06 -4.16822e-06 -4.23199e-06 -4.29094e-06 -4.34498e-06 -4.39407e-06 -4.43814e-06 -4.47715e-06 -4.51105e-06 -4.53979e-06 -4.56336e-06 -4.58172e-06 -4.59484e-06 -4.60272e-06 -4.60535e-06
9.56 -4.57848e-06 -4.57587e-06 -4.56803e-06 -4.55498e-06 -4.53673e-06 -4.5133e-06 -4.48472e-06 -4.45103e-06 -4.41225e-06 -4.36843e-06 -4.31963e-06 -4.2659e-06 -4.2073e-06 -4.14389e-06 -4.07576e-06 -4.00297e-06 -3.92562e-06 -3.84378e-06 -3.75756e-06 -3.66705e-06 -3.57235e-06 -3.47357e-06 -3.37083e-06 -3.26424e-06 -3.15389e-06 -3.03992e-06 -2.9224e-06 -2.80117e-06 -2.67607e-06 -2.54559e-06 -2.40545e-06 -2.24557e-06 -2.03101e-06 -1.67253e-06 -9.15413e-07 9.77465e-07 6.00697e-06 1.99325e-05 5.8776e-05 0.000167602 0.000473339 0.00133045 0.00373096 0.0104008 0.0285847 0.0756773 0.183737 0.378777 0.621285 0.816303 0.924341 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924341 0.816303 0.621285 0.378777 0.183737 0.0756773 0.0285847 0.0104008 0.00373096 0.00133045 0.000473339 0.000167602 5.8776e-05 1.99325e-05 6.00697e-06 9.77465e-07 -9.15413e-07 -1.67253e-06 -2.03101e-06 -2.24557e-06 -2.40545e-06 -2.54559e-06 -2.67607e-06 -2.80117e-06 -2.9224e-06 -3.03992e-06 -3.15389e-06 -3.26424e-06 -3.37083e-06 -3.47357e-06 -3.57235e-06 -3.66705e-06 -3.75756e-06 -3.84378e-06 -3.92562e-06 -4.00297e-06 -4.07576e-06 -4.14389e-06 -4.2073e-06 -4.2659e-06 -4.31963e-06 -4.36843e-06 -4.41225e-06 -4.45103e-06 -4.48472e-06 -4.5133e-06 -4.53673e-06 -4.55498e-06 -4.56803e-06 -4.57587e-06 -4.57848e-06
9.57 -4.55176e-06 -4.54917e-06 -4.54138e-06 -4.5284e-06 -4.51026e-06 -4.48697e-06 -4.45856e-06 -4.42505e-06 -4.3865e-06 -4.34294e-06 -4.29442e-06 -4.24101e-06 -4.18275e-06 -4.11971e-06 -4.05198e-06 -3.97962e-06 -3.90271e-06 -3.82135e-06 -3.73563e-06 -3.64565e-06 -3.5515e-06 -3.4533e-06 -3.35116e-06 -3.24518e-06 -3.1355e-06 -3.02219e-06 -2.90531e-06 -2.78491e-06 -2.66038e-06 -2.53058e-06 -2.39183e-06 -2.23133e-06 -2.01915e-06 -1.66176e-06 -8.99489e-07 9.76765e-07 6.03131e-06 1.99312e-05 5.87653e-05 0.000167694 0.000473136 0.00133084 0.00373032 0.0104017 0.0285835 0.0756787 0.183736 0.378778 0.621283 0.816304 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816304 0.621283 0.378778 0.183736 0.0756787 0.0285835 0.0104017 0.00373032 0.00133084 0.000473136 0.000167694 5.87653e-05 1.99312e-05 6.03131e-06 9.76765e-07 -8.99489e-07 -1.66176e-06 -2.01915e-06 -2.23133e-06 -2.39183e-06 -2.53058e-06 -2.66038e-06 -2.78491e-06 -2.90531e-06 -3.02219e-06 -3.1355e-06 -3.24518e-06 -3.35116e-06 -3.4533e-06 -3.5515e-06 -3.64565e-06 -3.73563e-06 -3.82135e-06 -3.90271e-06 -3.97962e-06 -4.05198e-06 -4.11971e-06 -4.18275e-06 -4.24101e-06 -4.29442e-06 -4.34294e-06 -4.3865e-06 -4.42505e-06 -4.45856e-06 -4.48697e-06 -4.51026e-06 -4.5284e-06 -4.54138e-06 -4.54917e-06 -4.55176e-06
9.58 -4.5252e-06 -4.52262e-06 -4.51488e-06 -4.50198e-06 -4.48394e-06 -4.46079e-06 -4.43254e-06 -4.39923e-06 -4.36091e-06 -4.3176e-06 -4.26937e-06 -4.21626e-06 -4.15834e-06 -4.09567e-06 -4.02833e-06 -3.95639e-06 -3.87994e-06 -3.79906e-06 -3.71384e-06 -3.62438e-06 -3.53078e-06 -3.43315e-06 -3.3316e-06 -3.22625e-06 -3.11719e-06 -3.00455e-06 -2.8884e-06 -2.76857e-06 -2.6449e-06 -2.51591e-06 -2.37728e-06 -2.21893e-06 -2.00597e-06 -1.64906e-06 -8.93591e-07 9.97588e-07 6.02557e-06 1.99491e-05 5.87912e-05 0.000167615 0.000473349 0.00133045 0.00373096 0.0104008 0.0285847 0.0756772 0.183737 0.378777 0.621285 0.816303 0.924341 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924341 0.816303 0.621285 0.378777 0.183737 0.0756772 0.0285847 0.0104008 0.00373096 0.00133045 0.000473349 0.000167615 5.87912e-05 1.99491e-05 6.02557e-06 9.97588e-07 -8.93591e-07 -1.64906e-06 -2.00597e-06 -2.21893e-06 -2.37728e-06 -2.51591e-06 -2.6449e-06 -2.76857e-06 -2.8884e-06 -3.00455e-06 -3.11719e-06 -3.22625e-06 -3.3316e-06 -3.43315e-06 -3.53078e-06 -3.62438e-06 -3.71384e-06 -3.79906e-06 -3.87994e-06 -3.95639e-06 -4.02833e-06 -4.09567e-06 -4.15834e-06 -4.21626e-06 -4.26937e-06 -4.3176e-06 -4.36091e-06 -4.39923e-06 -4.43254e-06 -4.46079e-06 -4.48394e-06 -4.50198e-06 -4.51488e-06 -4.52262e-06 -4.5252e-06
9.59 -4.4988e-06 -4.49623e-06 -4.48853e-06 -4.47571e-06 -4.45778e-06 -4.43476e-06 -4.40667e-06 -4.37356e-06 -4.33546e-06 -4.29241e-06 -4.24445e-06 -4.19166e-06 -4.13408e-06 -4.07178e-06 -4.00483e-06 -3.93331e-06 -3.8573e-06 -3.77689e-06 -3.69217e-06 -3.60323e-06 -3.51018e-06 -3.41312e-06 -3.31217e-06 -3.20742e-06 -3.09901e-06 -2.98702e-06 -2.8715e-06 -2.75249e-06 -2.62941e-06 -2.50106e-06 -2.36382e-06 -2.20486e-06 -1.99422e-06 -1.63846e-06 -8.77793e-07 9.96857e-07 6.04957e-06 1.9948e-05 5.878e-05 0.000167707 0.000473147 0.00133085 0.00373033 0.0104017 0.0285835 0.0756786 0.183735 0.378778 0.621283 0.816304 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816304 0.621283 0.378778 0.183735 0.0756786 0.0285835 0.0104017 0.00373033 0.00133085 0.000473147 0.000167707 5.878e-05 1.9948e-05 6.04957e-06 9.96857e-07 -8.77793e-07 -1.63846e-06 -1.99422e-06 -2.20486e-06 -2.36382e-06 -2.50106e-06 -2.62941e-06 -2.75249e-06 -2.8715e-06 -2.98702e-06 -3.09901e-06 -3.20742e-06 -3.31217e-06 -3.41312e-06 -3.51018e-06 -3.60323e-06 -3.69217e-06 -3.77689e-06 -3.8573e-06 -3.93331e-06 -4.00483e-06 -4.07178e-06 -4.13408e-06 -4.19166e-06 -4.24445e-06 -4.29241e-06 -4.33546e-06 -4.37356e-06 -4.40667e-06 -4.43476e-06 -4.45778e-06 -4.47571e-06 -4.48853e-06 -4.49623e-06 -4.4988e-06
9.6 -4.47255e-06 -4.46999e-06 -4.46234e-06 -4.44959e-06 -4.43176e-06 -4.40888e-06 -4.38096e-06 -4.34804e-06 -4.31016e-06 -4.26736e-06 -4.21969e-06 -4.1672e-06 -4.10995e-06 -4.04802e-06 -3.98146e-06 -3.91036e-06 -3.83479e-06 -3.75485e-06 -3.67062e-06 -3.5822e-06 -3.4897e-06 -3.3932e-06 -3.29284e-06 -3.18871e-06 -3.08092e-06 -2.96959e-06 -2.85478e-06 -2.73635e-06 -2.6141e-06 -2.48657e-06 -2.34943e-06 -2.19261e-06 -1.98122e-06 -1.62587e-06 -8.72023e-07 1.01748e-06 6.04395e-06 1.99655e-05 5.88062e-05 0.000167628 0.00047336 0.00133046 0.00373096 0.0104008 0.0285846 0.0756771 0.183737 0.378776 0.621284 0.816302 0.924341 0.971423 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971423 0.924341 0.816302 0.621284 0.378776 0.183737 0.0756771 0.0285846 0.0104008 0.00373096 0.00133046 0.00047336 0.000167628 5.88062e-05 1.99655e-05 6.04395e-06 1.01748e-06 -8.72023e-07 -1.62587e-06 -1.98122e-06 -2.19261e-06 -2.34943e-06 -2.48657e-06 -2.6141e-06 -2.73635e-06 -2.85478e-06 -2.96959e-06 -3.08092e-06 -3.18871e-06 -3.29284e-06 -3.3932e-06 -3.4897e-06 -3.5822e-06 -3.67062e-06 -3.75485e-06 -3.83479e-06 -3.91036e-06 -3.98146e-06 -4.04802e-06 -4.10995e-06 -4.1672e-06 -4.21969e-06 -4.26736e-06 -4.31016e-06 -4.34804e-06 -4.38096e-06 -4.40888e-06 -4.43176e-06 -4.44959e-06 -4.46234e-06 -4.46999e-06 -4.47255e-06
9.61 -4.44645e-06 -4.44391e-06 -4.4363e-06 -4.42363e-06 -4.4059e-06 -4.38315e-06 -4.3554e-06 -4.32267e-06 -4.28501e-06 -4.24246e-06 -4.19506e-06 -4.14288e-06 -4.08597e-06 -4.0244e-06 -3.95823e-06 -3.88754e-06 -3.81242e-06 -3.73294e-06 -3.6492e-06 -3.5613e-06 -3.46933e-06 -3.3734e-06 -3.27362e-06 -3.1701e-06 -3.06295e-06 -2.95227e-06 -2.83808e-06 -2.72045e-06 -2.59879e-06 -2.47189e-06 -2.33613e-06 -2.1787e-06 -1.96959e-06 -1.61543e-06 -8.56351e-07 1.01672e-06 6.06762e-06 1.99647e-05 5.87946e-05 0.00016772 0.000473159 0.00133086 0.00373033 0.0104017 0.0285834 0.0756784 0.183735 0.378778 0.621283 0.816304 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816304 0.621283 0.378778 0.183735 0.0756784 0.0285834 0.0104017 0.00373033 0.00133086 0.000473159 0.00016772 5.87946e-05 1.99647e-05 6.06762e-06 1.01672e-06 -8.56351e-07 -1.61543e-06 -1.96959e-06 -2.1787e-06 -2.33613e-06 -2.47189e-06 -2.59879e-06 -2.72045e-06 -2.83808e-06 -2.95227e-06 -3.06295e-06 -3.1701e-06 -3.27362e-06 -3.3734e-06 -3.46933e-06 -3.5613e-06 -3.6492e-06 -3.73294e-06 -3.81242e-06 -3.88754e-06 -3.95823e-06 -4.0244e-06 -4.08597e-06 -4.14288e-06 -4.19506e-06 -4.24246e-06 -4.28501e-06 -4.32267e-06 -4.3554e-06 -4.38315e-06 -4.4059e-06 -4.42363e-06 -4.4363e-06 -4.44391e-06 -4.44645e-06
9.62 -4.4205e-06 -4.41798e-06 -4.41041e-06 -4.39781e-06 -4.3802e-06 -4.35758e-06 -4.32998e-06 -4.29745e-06 -4.26001e-06 -4.2177e-06 -4.17059e-06 -4.11871e-06 -4.06213e-06 -4.00091e-06 -3.93513e-06 -3.86485e-06 -3.79017e-06 -3.71116e-06 -3.62791e-06 -3.54052e-06 -3.44909e-06 -3.35372e-06 -3.25452e-06 -3.15161e-06 -3.04507e-06 -2.93503e-06 -2.82156e-06 -2.7045e-06 -2.58366e-06 -2.45757e-06 -2.32191e-06 -2.16659e-06 -1.95676e-06 -1.60295e-06 -8.50705e-07 1.03713e-06 6.06212e-06 1.99817e-05 5.8821e-05 0.00016764 0.00047337 0.00133047 0.00373096 0.0104008 0.0285846 0.075677 0.183737 0.378776 0.621284 0.816302 0.924341 0.971422 0.989602 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989602 0.971422 0.924341 0.816302 0.621284 0.378776 0.183737 0.075677 0.0285846 0.0104008 0.00373096 0.00133047 0.00047337 0.00016764 5.8821e-05 1.99817e-05 6.06212e-06 1.03713e-06 -8.50705e-07 -1.60295e-06 -1.95676e-06 -2.16659e-06 -2.32191e-06 -2.45757e-06 -2.58366e-06 -2.7045e-06 -2.82156e-06 -2.93503e-06 -3.04507e-06 -3.15161e-06 -3.25452e-06 -3.35372e-06 -3.44909e-06 -3.54052e-06 -3.62791e-06 -3.71116e-06 -3.79017e-06 -3.86485e-06 -3.93513e-06 -4.00091e-06 -4.06213e-06 -4.11871e-06 -4.17059e-06 -4.2177e-06 -4.26001e-06 -4.29745e-06 -4.32998e-06 -4.35758e-06 -4.3802e-06 -4.39781e-06 -4.41041e-06 -4.41798e-06 -4.4205e-06
9.63 -4.39471e-06 -4.3922e-06 -4.38468e-06 -4.37215e-06 -4.35464e-06 -4.33215e-06 -4.30472e-06 -4.27237e-06 -4.23515e-06 -4.19309e-06 -4.14625e-06 -4.09467e-06 -4.03842e-06 -3.97757e-06 -3.91217e-06 -3.8423e-06 -3.76805e-06 -3.6895e-06 -3.60674e-06 -3.51986e-06 -3.42896e-06 -3.33415e-06 -3.23553e-06 -3.13321e-06 -3.02731e-06 -2.91791e-06 -2.80505e-06 -2.68879e-06 -2.56853e-06 -2.44306e-06 -2.30877e-06 -2.15285e-06 -1.94525e-06 -1.59267e-06 -8.35159e-07 1.03635e-06 6.08545e-06 1.99811e-05 5.8809e-05 0.000167732 0.00047317 0.00133086 0.00373034 0.0104017 0.0285834 0.0756783 0.183735 0.378777 0.621282 0.816303 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816303 0.621282 0.378777 0.183735 0.0756783 0.0285834 0.0104017 0.00373034 0.00133086 0.00047317 0.000167732 5.8809e-05 1.99811e-05 6.08545e-06 1.03635e-06 -8.35159e-07 -1.59267e-06 -1.94525e-06 -2.15285e-06 -2.30877e-06 -2.44306e-06 -2.56853e-06 -2.68879e-06 -2.80505e-06 -2.91791e-06 -3.02731e-06 -3.13321e-06 -3.23553e-06 -3.33415e-06 -3.42896e-06 -3.51986e-06 -3.60674e-06 -3.6895e-06 -3.76805e-06 -3.8423e-06 -3.91217e-06 -3.97757e-06 -4.03842e-06 -4.09467e-06 -4.14625e-06 -4.19309e-06 -4.23515e-06 -4.27237e-06 -4.30472e-06 -4.33215e-06 -4.35464e-06 -4.37215e-06 -4.38468e-06 -4.3922e-06 -4.39471e-06
9.64 -4.36907e-06 -4.36657e-06 -4.35909e-06 -4.34664e-06 -4.32923e-06 -4.30687e-06 -4.2796e-06 -4.24744e-06 -4.21044e-06 -4.16862e-06 -4.12206e-06 -4.07078e-06 -4.01486e-06 -3.95436e-06 -3.88934e-06 -3.81988e-06 -3.74607e-06 -3.66797e-06 -3.58569e-06 -3.49932e-06 -3.40895e-06 -3.31469e-06 -3.21665e-06 -3.11493e-06 -3.00964e-06 -2.90088e-06 -2.78873e-06 -2.67302e-06 -2.55357e-06 -2.42892e-06 -2.29471e-06 -2.14087e-06 -1.93258e-06 -1.58029e-06 -8.29634e-07 1.05656e-06 6.08008e-06 1.99977e-05 5.88357e-05 0.000167653 0.00047338 0.00133048 0.00373096 0.0104008 0.0285845 0.0756769 0.183736 0.378776 0.621284 0.816302 0.924341 0.971422 0.989601 0.996269 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.996269 0.989601 0.971422 0.924341 0.816302 0.621284 0.378776 0.183736 0.0756769 0.0285845 0.0104008 0.00373096 0.00133048 0.00047338 0.000167653 5.88357e-05 1.99977e-05 6.08008e-06 1.05656e-06 -8.29634e-07 -1.58029e-06 -1.93258e-06 -2.14087e-06 -2.29471e-06 -2.42892e-06 -2.55357e-06 -2.67302e-06 -2.78873e-06 -2.90088e-06 -3.00964e-06 -3.11493e-06 -3.21665e-06 -3.31469e-06 -3.40895e-06 -3.49932e-06 -3.58569e-06 -3.66797e-06 -3.74607e-06 -3.81988e-06 -3.88934e-06 -3.95436e-06 -4.01486e-06 -4.07078e-06 -4.12206e-06 -4.16862e-06 -4.21044e-06 -4.24744e-06 -4.2796e-06 -4.30687e-06 -4.32923e-06 -4.34664e-06 -4.35909e-06 -4.36657e-06 -4.36907e-06
9.65 -4.34357e-06 -4.34109e-06 -4.33366e-06 -4.32128e-06 -4.30396e-06 -4.28174e-06 -4.25463e-06 -4.22266e-06 -4.18587e-06 -4.1443e-06 -4.098e-06 -4.04703e-06 -3.99143e-06 -3.93128e-06 -3.86664e-06 -3.79759e-06 -3.72421e-06 -3.64657e-06 -3.56477e-06 -3.4789e-06 -3.38906e-06 -3.29535e-06 -3.19788e-06 -3.09675e-06 -2.99208e-06 -2.88396e-06 -2.77241e-06 -2.65749e-06 -2.53862e-06 -2.41457e-06 -2.28173e-06 -2.12729e-06 -1.92118e-06 -1.57017e-06 -8.14213e-07 1.05575e-06 6.10308e-06 1.99974e-05 5.88232e-05 0.000167745 0.000473181 0.00133087 0.00373034 0.0104017 0.0285834 0.0756782 0.183735 0.378777 0.621282 0.816303 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816303 0.621282 0.378777 0.183735 0.0756782 0.0285834 0.0104017 0.00373034 0.00133087 0.000473181 0.000167745 5.88232e-05 1.99974e-05 6.10308e-06 1.05575e-06 -8.14213e-07 -1.57017e-06 -1.92118e-06 -2.12729e-06 -2.28173e-06 -2.41457e-06 -2.53862e-06 -2.65749e-06 -2.77241e-06 -2.88396e-06 -2.99208e-06 -3.09675e-06 -3.19788e-06 -3.29535e-06 -3.38906e-06 -3.4789e-06 -3.56477e-06 -3.64657e-06 -3.72421e-06 -3.79759e-06 -3.86664e-06 -3.93128e-06 -3.99143e-06 -4.04703e-06 -4.098e-06 -4.1443e-06 -4.18587e-06 -4.22266e-06 -4.25463e-06 -4.28174e-06 -4.30396e-06 -4.32128e-06 -4.33366e-06 -4.34109e-06 -4.34357e-06
9.66 -4.31823e-06 -4.31576e-06 -4.30837e-06 -4.29606e-06 -4.27885e-06 -4.25675e-06 -4.2298e-06 -4.19802e-06 -4.16144e-06 -4.12012e-06 -4.07409e-06 -4.02341e-06 -3.96814e-06 -3.90834e-06 -3.84408e-06 -3.77543e-06 -3.70248e-06 -3.62529e-06 -3.54397e-06 -3.4586e-06 -3.36929e-06 -3.27612e-06 -3.17922e-06 -3.07869e-06 -2.97462e-06 -2.86712e-06 -2.75627e-06 -2.64191e-06 -2.52383e-06 -2.40059e-06 -2.26783e-06 -2.11545e-06 -1.90868e-06 -1.55789e-06 -8.08808e-07 1.07576e-06 6.09783e-06 2.00135e-05 5.88501e-05 0.000167666 0.00047339 0.00133049 0.00373096 0.0104008 0.0285845 0.0756768 0.183736 0.378775 0.621283 0.816302 0.924341 0.971422 0.989601 0.996269 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.996269 0.989601 0.971422 0.924341 0.816302 0.621283 0.378775 0.183736 0.0756768 0.0285845 0.0104008 0.00373096 0.00133049 0.00047339 0.000167666 5.88501e-05 2.00135e-05 6.09783e-06 1.07576e-06 -8.08808e-07 -1.55789e-06 -1.90868e-06 -2.11545e-06 -2.26783e-06 -2.40059e-06 -2.52383e-06 -2.64191e-06 -2.75627e-06 -2.86712e-06 -2.97462e-06 -3.07869e-06 -3.17922e-06 -3.27612e-06 -3.36929e-06 -3.4586e-06 -3.54397e-06 -3.62529e-06 -3.70248e-06 -3.77543e-06 -3.84408e-06 -3.90834e-06 -3.96814e-06 -4.02341e-06 -4.07409e-06 -4.12012e-06 -4.16144e-06 -4.19802e-06 -4.2298e-06 -4.25675e-06 -4.27885e-06 -4.29606e-06 -4.30837e-06 -4.31576e-06 -4.31823e-06
9.67 -4.29303e-06 -4.29058e-06 -4.28323e-06 -4.27099e-06 -4.25388e-06 -4.23192e-06 -4.20512e-06 -4.17352e-06 -4.13716e-06 -4.09608e-06 -4.05032e-06 -3.99994e-06 -3.94499e-06 -3.88554e-06 -3.82165e-06 -3.7534e-06 -3.68087e-06 -3.60414e-06 -3.52329e-06 -3.43842e-06 -3.34962e-06 -3.25701e-06 -3.16067e-06 -3.06072e-06 -2.95727e-06 -2.8504e-06 -2.74015e-06 -2.62656e-06 -2.50905e-06 -2.38641e-06 -2.255e-06 -2.10203e-06 -1.8974e-06 -1.54794e-06 -7.93512e-07 1.07492e-06 6.1205e-06 2.00135e-05 5.88373e-05 0.000167757 0.000473192 0.00133088 0.00373035 0.0104017 0.0285833 0.0756781 0.183735 0.378777 0.621282 0.816303 0.92434 0.971424 0.989601 0.99627 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.99627 0.989601 0.971424 0.92434 0.816303 0.621282 0.378777 0.183735 0.0756781 0.0285833 0.0104017 0.00373035 0.00133088 0.000473192 0.000167757 5.88373e-05 2.00135e-05 6.1205e-06 1.07492e-06 -7.93512e-07 -1.54794e-06 -1.8974e-06 -2.10203e-06 -2.255e-06 -2.38641e-06 -2.50905e-06 -2.62656e-06 -2.74015e-06 -2.8504e-06 -2.95727e-06 -3.06072e-06 -3.16067e-06 -3.25701e-06 -3.34962e-06 -3.43842e-06 -3.52329e-06 -3.60414e-06 -3.68087e-06 -3.7534e-06 -3.82165e-06 -3.88554e-06 -3.94499e-06 -3.99994e-06 -4.05032e-06 -4.09608e-06 -4.13716e-06 -4.17352e-06 -4.20512e-06 -4.23192e-06 -4.25388e-06 -4.27099e-06 -4.28323e-06 -4.29058e-06 -4.29303e-06
9.68 -4.26798e-06 -4.26554e-06 -4.25824e-06 -4.24607e-06 -4.22906e-06 -4.20722e-06 -4.18058e-06 -4.14917e-06 -4.11302e-06 -4.07217e-06 -4.02668e-06 -3.9766e-06 -3.92197e-06 -3.86286e-06 -3.79935e-06 -3.7315e-06 -3.65939e-06 -3.58311e-06 -3.50273e-06 -3.41836e-06 -3.33008e-06 -3.238e-06 -3.14222e-06 -3.04286e-06 -2.94e-06 -2.83376e-06 -2.7242e-06 -2.61116e-06 -2.49444e-06 -2.3726e-06 -2.24126e-06 -2.09033e-06 -1.88506e-06 -1.53576e-06 -7.88224e-07 1.09473e-06 6.11537e-06 2.00292e-05 5.88644e-05 0.000167678 0.0004734 0.0013305 0.00373096 0.0104008 0.0285844 0.0756767 0.183736 0.378775 0.621283 0.816301 0.924341 0.971422 0.989601 0.996269 0.998669 0.999526 0.999831 0.99994 0.999979 0.999993 0.999997 0.999999 1 1 1 1 1 0.999999 0.999997 0.999993 0.999979 0.99994 0.999831 0.999526 0.998669 0.996269 0.989601 0.971422 0.924341 0.816301 0.621283 0.378775 0.183736 0.0756767 0.0285844 0.0104008 0.00373096 0.0013305 0.0004734 0.000167678 5.88644e-05 2.00292e-05 6.11537e-06 1.09473e-06 -7.88224e-07 -1.53576e-06 -1.88506e-06 -2.09033e-06 -2.24126e-06 -2.3726e-06 -2.49444e-06 -2.61116e-06 -2.7242e-06 -2.83376e-06 -2.94e-06 -3.04286e-06 -3.14222e-06 -3.238e-06 -3.33008e-06 -3.41836e-06 -3.50273e-06 -3.58311e-06 -3.65939e-06 -3.7315e-06 -3.79935e-06 -3.86286e-06 -3.92197e-06 -3.9766e-06 -4.02668e-06 -4.07217e-06 -4.11302e-06 -4.14917e-06 -4.18058e-06 -4.20722e-06 -4.22906e-06 -4.24607e-06 -4.25824e-06 -4.26554e-06 -4.26798e-06
