7.3 -4.69595e-21 -3.55856e-20 1.53096e-19 2.22612e-19 -3.24215e-18 4.14079e-18 4.78477e-17 -1.73887e-16 -5.45552e-16 4.0952e-15 4.67256e-15 -8.34063e-14 -2.80613e-14 1.68058e-12 5.38681e-13 -3.53276e-11 -4.35341e-11 7.38841e-10 2.57359e-09 -1.1148e-08 -1.08946e-07 -1.96933e-07 2.17239e-06 2.29211e-05 0.000133715 0.000598511 0.00227536 0.00773085 0.0241072 0.0691492 0.176618 0.37536 0.62464 0.823382 0.930851 0.975893 0.992269 0.997725 0.999401 0.999866 0.999977 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999977 0.999866 0.999401 0.997725 0.992269 0.975893 0.930851 0.823382 0.62464 0.37536 0.176618 0.0691492 0.0241072 0.00773085 0.00227536 0.000598511 0.000133715 2.29211e-05 2.17239e-06 -1.96933e-07 -1.08946e-07 -1.1148e-08 2.57359e-09 7.38841e-10 -4.35341e-11 -3.53276e-11 5.38681e-13 1.68058e-12 -2.80613e-14 -8.34063e-14 4.67256e-15 4.0952e-15 -5.45552e-16 -1.73887e-16 4.78477e-17 4.14079e-18 -3.24215e-18 2.22612e-19 1.53096e-19 -3.55856e-20 -4.69595e-21
7.31 -5.49157e-21 -3.46907e-20 1.5703e-19 1.97852e-19 -3.24359e-18 4.55261e-18 4.6984e-17 -1.79133e-16 -5.21834e-16 4.15054e-15 4.192e-15 -8.39465e-14 -1.90979e-14 1.68836e-12 3.72529e-13 -3.55764e-11 -4.05553e-11 7.48818e-10 2.53474e-09 -1.14825e-08 -1.0939e-07 -1.91216e-07 2.21944e-06 2.31357e-05 0.000134439 0.000600495 0.00227998 0.00774024 0.0241239 0.0691745 0.176646 0.375373 0.624627 0.823354 0.930826 0.975876 0.99226 0.99772 0.9994 0.999866 0.999977 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999977 0.999866 0.9994 0.99772 0.99226 0.975876 0.930826 0.823354 0.624627 0.375373 0.176646 0.0691745 0.0241239 0.00774024 0.00227998 0.000600495 0.000134439 2.31357e-05 2.21944e-06 -1.91216e-07 -1.0939e-07 -1.14825e-08 2.53474e-09 7.48818e-10 -4.05553e-11 -3.55764e-11 3.72529e-13 1.68836e-12 -1.90979e-14 -8.39465e-14 4.192e-15 4.15054e-15 -5.21834e-16 -1.79133e-16 4.6984e-17 4.55261e-18 -3.24359e-18 1.97852e-19 1.5703e-19 -3.46907e-20 -5.49157e-21
7.32 -6.28101e-21 -3.37523e-20 1.60789e-19 1.72825e-19 -3.24164e-18 4.96104e-18 4.60742e-17 -1.84243e-16 -4.97603e-16 4.20299e-15 3.70627e-15 -8.44356e-14 -1.00728e-14 1.69528e-12 2.05077e-13 -3.58116e-11 -3.75371e-11 7.58628e-10 2.49477e-09 -1.18175e-08 -1.09815e-07 -1.85395e-07 2.26679e-06 2.33507e-05 0.000135164 0.000602477 0.00228459 0.00774959 0.0241406 0.0691997 0.176675 0.375387 0.624613 0.823325 0.9308 0.975859 0.99225 0.997715 0.999398 0.999865 0.999977 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999977 0.999865 0.999398 0.997715 0.99225 0.975859 0.9308 0.823325 0.624613 0.375387 0.176675 0.0691997 0.0241406 0.00774959 0.00228459 0.000602477 0.000135164 2.33507e-05 2.26679e-06 -1.85395e-07 -1.09815e-07 -1.18175e-08 2.49477e-09 7.58628e-10 -3.75371e-11 -3.58116e-11 2.05077e-13 1.69528e-12 -1.00728e-14 -8.44356e-14 3.70627e-15 4.20299e-15 -4.97603e-16 -1.84243e-16 4.60742e-17 4.96104e-18 -3.24164e-18 1.72825e-19 1.60789e-19 -3.37523e-20 -6.28101e-21
7.33 -7.06328e-21 -3.27716e-20 1.64367e-19 1.47556e-19 -3.23632e-18 5.36571e-18 4.51192e-17 -1.8921e-16 -4.72878e-16 4.25251e-15 3.21569e-15 -8.48733e-14 -9.90638e-16 1.70134e-12 3.63952e-14 -3.6033e-11 -3.44803e-11 7.68267e-10 2.4537e-09 -1.21529e-08 -1.10222e-07 -1.79472e-07 2.31445e-06 2.35663e-05 0.000135888 0.000604456 0.00228918 0.00775892 0.0241572 0.0692248 0.176702 0.3754 0.6246 0.823298 0.930775 0.975843 0.992241 0.997711 0.999396 0.999864 0.999976 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999976 0.999864 0.999396 0.997711 0.992241 0.975843 0.930775 0.823298 0.6246 0.3754 0.176702 0.0692248 0.0241572 0.00775892 0.00228918 0.000604456 0.000135888 2.35663e-05 2.31445e-06 -1.79472e-07 -1.10222e-07 -1.21529e-08 2.4537e-09 7.68267e-10 -3.44803e-11 -3.6033e-11 3.63952e-14 1.70134e-12 -9.90638e-16 -8.48733e-14 3.21569e-15 4.25251e-15 -4.72878e-16 -1.8921e-16 4.51192e-17 5.36571e-18 -3.23632e-18 1.47556e-19 1.64367e-19 -3.27716e-20 -7.06328e-21
7.34 -7.83738e-21 -3.17497e-20 1.67761e-19 1.22073e-19 -3.22761e-18 5.76621e-18 4.41196e-17 -1.94032e-16 -4.47678e-16 4.29906e-15 2.72057e-15 -8.5259e-14 8.14355e-15 1.70654e-12 -1.33445e-13 -3.62405e-11 -3.13858e-11 7.77731e-10 2.41151e-09 -1.24888e-08 -1.10611e-07 -1.73446e-07 2.36241e-06 2.37824e-05 0.000136613 0.000606431 0.00229377 0.00776821 0.0241738 0.0692499 0.17673 0.375414 0.624586 0.82327 0.93075 0.975826 0.992232 0.997706 0.999394 0.999863 0.999976 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999976 0.999863 0.999394 0.997706 0.992232 0.975826 0.93075 0.82327 0.624586 0.375414 0.17673 0.0692499 0.0241738 0.00776821 0.00229377 0.000606431 0.000136613 2.37824e-05 2.36241e-06 -1.73446e-07 -1.10611e-07 -1.24888e-08 2.41151e-09 7.77731e-10 -3.13858e-11 -3.62405e-11 -1.33445e-13 1.70654e-12 8.14355e-15 -8.5259e-14 2.72057e-15 4.29906e-15 -4.47678e-16 -1.94032e-16 4.41196e-17 5.76621e-18 -3.22761e-18 1.22073e-19 1.67761e-19 -3.17497e-20 -7.83738e-21
7.35 -8.60234e-21 -3.0688e-20 1.70966e-19 9.64037e-20 -3.21554e-18 6.16217e-18 4.30765e-17 -1.98703e-16 -4.22021e-16 4.3426e-15 2.22124e-15 -8.55925e-14 1.73249e-14 1.71086e-12 -3.04372e-13 -3.64339e-11 -2.82544e-11 7.87015e-10 2.36823e-09 -1.2825e-08 -1.1098e-07 -1.67317e-07 2.41067e-06 2.39989e-05 0.000137337 0.000608404 0.00229834 0.00777747 0.0241903 0.0692748 0.176758 0.375427 0.624573 0.823242 0.930725 0.97581 0.992223 0.997702 0.999392 0.999863 0.999976 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999976 0.999863 0.999392 0.997702 0.992223 0.97581 0.930725 0.823242 0.624573 0.375427 0.176758 0.0692748 0.0241903 0.00777747 0.00229834 0.000608404 0.000137337 2.39989e-05 2.41067e-06 -1.67317e-07 -1.1098e-07 -1.2825e-08 2.36823e-09 7.87015e-10 -2.82544e-11 -3.64339e-11 -3.04372e-13 1.71086e-12 1.73249e-14 -8.55925e-14 2.22124e-15 4.3426e-15 -4.22021e-16 -1.98703e-16 4.30765e-17 6.16217e-18 -3.21554e-18 9.64037e-20 1.70966e-19 -3.0688e-20 -8.60234e-21
7.36 -9.35721e-21 -2.95878e-20 1.73979e-19 7.05761e-20 -3.20011e-18 6.5532e-18 4.19906e-17 -2.0322e-16 -3.95926e-16 4.38309e-15 1.71802e-15 -8.58733e-14 2.65485e-14 1.7143e-12 -4.76314e-13 -3.66131e-11 -2.50872e-11 7.96117e-10 2.32384e-09 -1.31614e-08 -1.1133e-07 -1.61084e-07 2.45923e-06 2.4216e-05 0.000138061 0.000610374 0.0023029 0.00778671 0.0242067 0.0692996 0.176786 0.37544 0.62456 0.823214 0.9307 0.975793 0.992213 0.997697 0.99939 0.999862 0.999976 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 0.999976 0.999862 0.99939 0.997697 0.992213 0.975793 0.9307 0.823214 0.62456 0.37544 0.176786 0.0692996 0.0242067 0.00778671 0.0023029 0.000610374 0.000138061 2.4216e-05 2.45923e-06 -1.61084e-07 -1.1133e-07 -1.31614e-08 2.32384e-09 7.96117e-10 -2.50872e-11 -3.66131e-11 -4.76314e-13 1.7143e-12 2.65485e-14 -8.58733e-14 1.71802e-15 4.38309e-15 -3.95926e-16 -2.0322e-16 4.19906e-17 6.5532e-18 -3.20011e-18 7.05761e-20 1.73979e-19 -2.95878e-20 -9.35721e-21
7.37 -1.0101e-20 -2.84503e-20 1.76798e-19 4.46177e-20 -3.18134e-18 6.93892e-18 4.0863e-17 -2.07578e-16 -3.69414e-16 4.42049e-15 1.21123e-15 -8.61012e-14 3.58093e-14 1.71686e-12 -6.49199e-13 -3.6778e-11 -2.18848e-11 8.05032e-10 2.27836e-09 -1.34981e-08 -1.11661e-07 -1.54749e-07 2.50809e-06 2.44335e-05 0.000138786 0.00061234 0.00230745 0.00779591 0.0242231 0.0693244 0.176813 0.375454 0.624546 0.823187 0.930676 0.975777 0.992204 0.997693 0.999388 0.999861 0.999976 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999976 0.999861 0.999388 0.997693 0.992204 0.975777 0.930676 0.823187 0.624546 0.375454 0.176813 0.0693244 0.0242231 0.00779591 0.00230745 0.00061234 0.000138786 2.44335e-05 2.50809e-06 -1.54749e-07 -1.11661e-07 -1.34981e-08 2.27836e-09 8.05032e-10 -2.18848e-11 -3.6778e-11 -6.49199e-13 1.71686e-12 3.58093e-14 -8.61012e-14 1.21123e-15 4.42049e-15 -3.69414e-16 -2.07578e-16 4.0863e-17 6.93892e-18 -3.18134e-18 4.46177e-20 1.76798e-19 -2.84503e-20 -1.0101e-20
7.38 -1.08329e-20 -2.72771e-20 1.79417e-19 1.85564e-20 -3.15925e-18 7.31896e-18 3.96946e-17 -2.11774e-16 -3.42504e-16 4.45478e-15 7.01206e-16 -8.62759e-14 4.51024e-14 1.71853e-12 -8.22952e-13 -3.69284e-11 -1.86484e-11 8.13757e-10 2.23179e-09 -1.38348e-08 -1.11972e-07 -1.48309e-07 2.55725e-06 2.46515e-05 0.00013951 0.000614303 0.00231199 0.00780509 0.0242394 0.069349 0.17684 0.375467 0.624533 0.82316 0.930651 0.975761 0.992195 0.997688 0.999386 0.99986 0.999975 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999975 0.99986 0.999386 0.997688 0.992195 0.975761 0.930651 0.82316 0.624533 0.375467 0.17684 0.069349 0.0242394 0.00780509 0.00231199 0.000614303 0.00013951 2.46515e-05 2.55725e-06 -1.48309e-07 -1.11972e-07 -1.38348e-08 2.23179e-09 8.13757e-10 -1.86484e-11 -3.69284e-11 -8.22952e-13 1.71853e-12 4.51024e-14 -8.62759e-14 7.01206e-16 4.45478e-15 -3.42504e-16 -2.11774e-16 3.96946e-17 7.31896e-18 -3.15925e-18 1.85564e-20 1.79417e-19 -2.72771e-20 -1.08329e-20
7.39 -1.15519e-20 -2.60694e-20 1.81836e-19 -7.57972e-21 -3.13385e-18 7.69296e-18 3.84864e-17 -2.15805e-16 -3.15217e-16 4.48592e-15 1.88267e-16 -8.63971e-14 5.44227e-14 1.71931e-12 -9.97502e-13 -3.70642e-11 -1.53787e-11 8.22288e-10 2.18413e-09 -1.41717e-08 -1.12264e-07 -1.41766e-07 2.60671e-06 2.487e-05 0.000140234 0.000616264 0.00231651 0.00781423 0.0242557 0.0693735 0.176868 0.37548 0.62452 0.823132 0.930626 0.975744 0.992186 0.997683 0.999384 0.99986 0.999975 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999975 0.99986 0.999384 0.997683 0.992186 0.975744 0.930626 0.823132 0.62452 0.37548 0.176868 0.0693735 0.0242557 0.00781423 0.00231651 0.000616264 0.000140234 2.487e-05 2.60671e-06 -1.41766e-07 -1.12264e-07 -1.41717e-08 2.18413e-09 8.22288e-10 -1.53787e-11 -3.70642e-11 -9.97502e-13 1.71931e-12 5.44227e-14 -8.63971e-14 1.88267e-16 4.48592e-15 -3.15217e-16 -2.15805e-16 3.84864e-17 7.69296e-18 -3.13385e-18 -7.57972e-21 1.81836e-19 -2.60694e-20 -1.15519e-20
7.4 -1.22571e-20 -2.48287e-20 1.8405e-19 -3.37628e-20 -3.10518e-18 8.06057e-18 3.72394e-17 -2.19665e-16 -2.87572e-16 4.51389e-15 -3.27251e-16 -8.64646e-14 6.37652e-14 1.71919e-12 -1.17277e-12 -3.71852e-11 -1.20768e-11 8.30621e-10 2.13538e-09 -1.45085e-08 -1.12535e-07 -1.35119e-07 2.65646e-06 2.50889e-05 0.000140959 0.000618221 0.00232103 0.00782334 0.0242719 0.069398 0.176895 0.375493 0.624507 0.823105 0.930602 0.975728 0.992177 0.997679 0.999382 0.999859 0.999975 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999975 0.999859 0.999382 0.997679 0.992177 0.975728 0.930602 0.823105 0.624507 0.375493 0.176895 0.069398 0.0242719 0.00782334 0.00232103 0.000618221 0.000140959 2.50889e-05 2.65646e-06 -1.35119e-07 -1.12535e-07 -1.45085e-08 2.13538e-09 8.30621e-10 -1.20768e-11 -3.71852e-11 -1.17277e-12 1.71919e-12 6.37652e-14 -8.64646e-14 -3.27251e-16 4.51389e-15 -2.87572e-16 -2.19665e-16 3.72394e-17 8.06057e-18 -3.10518e-18 -3.37628e-20 1.8405e-19 -2.48287e-20 -1.22571e-20
7.41 -1.29477e-20 -2.35566e-20 1.86058e-19 -5.99649e-20 -3.07326e-18 8.42142e-18 3.59548e-17 -2.23353e-16 -2.59591e-16 4.53865e-15 -8.45016e-16 -8.64782e-14 7.3125e-14 1.71817e-12 -1.34869e-12 -3.72914e-11 -8.74357e-12 8.38752e-10 2.08556e-09 -1.48452e-08 -1.12787e-07 -1.28368e-07 2.7065e-06 2.53083e-05 0.000141683 0.000620175 0.00232553 0.00783243 0.024288 0.0694223 0.176922 0.375506 0.624494 0.823078 0.930578 0.975712 0.992168 0.997674 0.99938 0.999858 0.999975 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999975 0.999858 0.99938 0.997674 0.992168 0.975712 0.930578 0.823078 0.624494 0.375506 0.176922 0.0694223 0.024288 0.00783243 0.00232553 0.000620175 0.000141683 2.53083e-05 2.7065e-06 -1.28368e-07 -1.12787e-07 -1.48452e-08 2.08556e-09 8.38752e-10 -8.74357e-12 -3.72914e-11 -1.34869e-12 1.71817e-12 7.3125e-14 -8.64782e-14 -8.45016e-16 4.53865e-15 -2.59591e-16 -2.23353e-16 3.59548e-17 8.42142e-18 -3.07326e-18 -5.99649e-20 1.86058e-19 -2.35566e-20 -1.29477e-20
7.42 -1.36228e-20 -2.22546e-20 1.87857e-19 -8.61582e-20 -3.03812e-18 8.77518e-18 3.46335e-17 -2.26865e-16 -2.31295e-16 4.56019e-15 -1.36469e-15 -8.64377e-14 8.24968e-14 1.71625e-12 -1.52518e-12 -3.73826e-11 -5.38002e-12 8.46679e-10 2.03466e-09 -1.51818e-08 -1.13018e-07 -1.21512e-07 2.75684e-06 2.55282e-05 0.000142407 0.000622126 0.00233002 0.00784148 0.0243041 0.0694466 0.176949 0.375519 0.624481 0.823051 0.930553 0.975696 0.992159 0.99767 0.999378 0.999858 0.999974 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999974 0.999858 0.999378 0.99767 0.992159 0.975696 0.930553 0.823051 0.624481 0.375519 0.176949 0.0694466 0.0243041 0.00784148 0.00233002 0.000622126 0.000142407 2.55282e-05 2.75684e-06 -1.21512e-07 -1.13018e-07 -1.51818e-08 2.03466e-09 8.46679e-10 -5.38002e-12 -3.73826e-11 -1.52518e-12 1.71625e-12 8.24968e-14 -8.64377e-14 -1.36469e-15 4.56019e-15 -2.31295e-16 -2.26865e-16 3.46335e-17 8.77518e-18 -3.03812e-18 -8.61582e-20 1.87857e-19 -2.22546e-20 -1.36228e-20
7.43 -1.42815e-20 -2.09242e-20 1.89446e-19 -1.12315e-19 -2.99979e-18 9.1215e-18 3.32768e-17 -2.30198e-16 -2.02704e-16 4.57848e-15 -1.88595e-15 -8.63431e-14 9.18757e-14 1.71342e-12 -1.70217e-12 -3.74588e-11 -1.9871e-12 8.54397e-10 1.9827e-09 -1.55182e-08 -1.13228e-07 -1.14553e-07 2.80747e-06 2.57485e-05 0.000143131 0.000624074 0.0023345 0.00785051 0.0243201 0.0694707 0.176975 0.375532 0.624468 0.823025 0.930529 0.97568 0.992149 0.997665 0.999376 0.999857 0.999974 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999974 0.999857 0.999376 0.997665 0.992149 0.97568 0.930529 0.823025 0.624468 0.375532 0.176975 0.0694707 0.0243201 0.00785051 0.0023345 0.000624074 0.000143131 2.57485e-05 2.80747e-06 -1.14553e-07 -1.13228e-07 -1.55182e-08 1.9827e-09 8.54397e-10 -1.9871e-12 -3.74588e-11 -1.70217e-12 1.71342e-12 9.18757e-14 -8.63431e-14 -1.88595e-15 4.57848e-15 -2.02704e-16 -2.30198e-16 3.32768e-17 9.1215e-18 -2.99979e-18 -1.12315e-19 1.89446e-19 -2.09242e-20 -1.42815e-20
7.44 -1.49232e-20 -1.9567e-20 1.90822e-19 -1.38407e-19 -2.95832e-18 9.46006e-18 3.18858e-17 -2.33348e-16 -1.73841e-16 4.5935e-15 -2.40844e-15 -8.61941e-14 1.01257e-13 1.70969e-12 -1.87958e-12 -3.75198e-11 1.43418e-12 8.61903e-10 1.92967e-09 -1.58543e-08 -1.13417e-07 -1.07489e-07 2.8584e-06 2.59693e-05 0.000143854 0.000626018 0.00233897 0.0078595 0.0243361 0.0694948 0.177002 0.375545 0.624455 0.822998 0.930505 0.975664 0.99214 0.997661 0.999374 0.999856 0.999974 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999974 0.999856 0.999374 0.997661 0.99214 0.975664 0.930505 0.822998 0.624455 0.375545 0.177002 0.0694948 0.0243361 0.0078595 0.00233897 0.000626018 0.000143854 2.59693e-05 2.8584e-06 -1.07489e-07 -1.13417e-07 -1.58543e-08 1.92967e-09 8.61903e-10 1.43418e-12 -3.75198e-11 -1.87958e-12 1.70969e-12 1.01257e-13 -8.61941e-14 -2.40844e-15 4.5935e-15 -1.73841e-16 -2.33348e-16 3.18858e-17 9.46006e-18 -2.95832e-18 -1.38407e-19 1.90822e-19 -1.9567e-20 -1.49232e-20
7.45 -1.55469e-20 -1.81846e-20 1.91985e-19 -1.64407e-19 -2.91375e-18 9.79054e-18 3.04618e-17 -2.36313e-16 -1.44726e-16 4.60523e-15 -2.93184e-15 -8.59908e-14 1.10634e-13 1.70504e-12 -2.05734e-12 -3.75655e-11 4.88283e-12 8.69193e-10 1.87559e-09 -1.619e-08 -1.13586e-07 -1.0032e-07 2.90961e-06 2.61905e-05 0.000144578 0.00062796 0.00234342 0.00786847 0.024352 0.0695187 0.177029 0.375557 0.624443 0.822971 0.930481 0.975648 0.992132 0.997657 0.999372 0.999855 0.999974 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999974 0.999855 0.999372 0.997657 0.992132 0.975648 0.930481 0.822971 0.624443 0.375557 0.177029 0.0695187 0.024352 0.00786847 0.00234342 0.00062796 0.000144578 2.61905e-05 2.90961e-06 -1.0032e-07 -1.13586e-07 -1.619e-08 1.87559e-09 8.69193e-10 4.88283e-12 -3.75655e-11 -2.05734e-12 1.70504e-12 1.10634e-13 -8.59908e-14 -2.93184e-15 4.60523e-15 -1.44726e-16 -2.36313e-16 3.04618e-17 9.79054e-18 -2.91375e-18 -1.64407e-19 1.91985e-19 -1.81846e-20 -1.55469e-20
7.46 -1.6152e-20 -1.67787e-20 1.92932e-19 -1.90287e-19 -2.86611e-18 1.01126e-17 2.90058e-17 -2.39091e-16 -1.15382e-16 4.61367e-15 -3.45581e-15 -8.57331e-14 1.20004e-13 1.69949e-12 -2.23536e-12 -3.75958e-11 8.35783e-12 8.76264e-10 1.82046e-09 -1.65253e-08 -1.13733e-07 -9.30469e-08 2.96111e-06 2.64122e-05 0.000145302 0.000629898 0.00234787 0.0078774 0.0243678 0.0695426 0.177055 0.37557 0.62443 0.822945 0.930457 0.975632 0.992123 0.997652 0.99937 0.999855 0.999974 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999974 0.999855 0.99937 0.997652 0.992123 0.975632 0.930457 0.822945 0.62443 0.37557 0.177055 0.0695426 0.0243678 0.0078774 0.00234787 0.000629898 0.000145302 2.64122e-05 2.96111e-06 -9.30469e-08 -1.13733e-07 -1.65253e-08 1.82046e-09 8.76264e-10 8.35783e-12 -3.75958e-11 -2.23536e-12 1.69949e-12 1.20004e-13 -8.57331e-14 -3.45581e-15 4.61367e-15 -1.15382e-16 -2.39091e-16 2.90058e-17 1.01126e-17 -2.86611e-18 -1.90287e-19 1.92932e-19 -1.67787e-20 -1.6152e-20
7.47 -1.67377e-20 -1.53509e-20 1.93663e-19 -2.16021e-19 -2.81545e-18 1.0426e-17 2.75192e-17 -2.41678e-16 -8.58308e-17 4.61879e-15 -3.98e-15 -8.5421e-14 1.2936e-13 1.69303e-12 -2.41358e-12 -3.76107e-11 1.18582e-11 8.83113e-10 1.76428e-09 -1.68602e-08 -1.13859e-07 -8.56689e-08 3.0129e-06 2.66342e-05 0.000146025 0.000631833 0.0023523 0.00788631 0.0243836 0.0695664 0.177082 0.375583 0.624417 0.822918 0.930434 0.975616 0.992114 0.997648 0.999368 0.999854 0.999973 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999973 0.999854 0.999368 0.997648 0.992114 0.975616 0.930434 0.822918 0.624417 0.375583 0.177082 0.0695664 0.0243836 0.00788631 0.0023523 0.000631833 0.000146025 2.66342e-05 3.0129e-06 -8.56689e-08 -1.13859e-07 -1.68602e-08 1.76428e-09 8.83113e-10 1.18582e-11 -3.76107e-11 -2.41358e-12 1.69303e-12 1.2936e-13 -8.5421e-14 -3.98e-15 4.61879e-15 -8.58308e-17 -2.41678e-16 2.75192e-17 1.0426e-17 -2.81545e-18 -2.16021e-19 1.93663e-19 -1.53509e-20 -1.67377e-20
7.48 -1.73033e-20 -1.39029e-20 1.94178e-19 -2.41581e-19 -2.76183e-18 1.07303e-17 2.60032e-17 -2.44072e-16 -5.60937e-17 4.62058e-15 -4.50408e-15 -8.50545e-14 1.38698e-13 1.68565e-12 -2.59192e-12 -3.761e-11 1.53828e-11 8.89736e-10 1.70706e-09 -1.71944e-08 -1.13963e-07 -7.81861e-08 3.06498e-06 2.68568e-05 0.000146748 0.000633765 0.00235672 0.00789519 0.0243993 0.06959 0.177108 0.375596 0.624404 0.822892 0.93041 0.975601 0.992105 0.997643 0.999366 0.999853 0.999973 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999973 0.999853 0.999366 0.997643 0.992105 0.975601 0.93041 0.822892 0.624404 0.375596 0.177108 0.06959 0.0243993 0.00789519 0.00235672 0.000633765 0.000146748 2.68568e-05 3.06498e-06 -7.81861e-08 -1.13963e-07 -1.71944e-08 1.70706e-09 8.89736e-10 1.53828e-11 -3.761e-11 -2.59192e-12 1.68565e-12 1.38698e-13 -8.50545e-14 -4.50408e-15 4.62058e-15 -5.60937e-17 -2.44072e-16 2.60032e-17 1.07303e-17 -2.76183e-18 -2.41581e-19 1.94178e-19 -1.39029e-20 -1.73033e-20
7.49 -1.78481e-20 -1.24363e-20 1.94475e-19 -2.66941e-19 -2.70529e-18 1.10254e-17 2.44592e-17 -2.46272e-16 -2.61932e-17 4.61905e-15 -5.02771e-15 -8.46336e-14 1.48013e-13 1.67736e-12 -2.7703e-12 -3.75938e-11 1.89307e-11 8.9613e-10 1.64882e-09 -1.7528e-08 -1.14045e-07 -7.05983e-08 3.11734e-06 2.70797e-05 0.000147471 0.000635694 0.00236113 0.00790404 0.024415 0.0696136 0.177134 0.375608 0.624392 0.822866 0.930386 0.975585 0.992096 0.997639 0.999364 0.999853 0.999973 0.999997 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999973 0.999853 0.999364 0.997639 0.992096 0.975585 0.930386 0.822866 0.624392 0.375608 0.177134 0.0696136 0.024415 0.00790404 0.00236113 0.000635694 0.000147471 2.70797e-05 3.11734e-06 -7.05983e-08 -1.14045e-07 -1.7528e-08 1.64882e-09 8.9613e-10 1.89307e-11 -3.75938e-11 -2.7703e-12 1.67736e-12 1.48013e-13 -8.46336e-14 -5.02771e-15 4.61905e-15 -2.61932e-17 -2.46272e-16 2.44592e-17 1.10254e-17 -2.70529e-18 -2.66941e-19 1.94475e-19 -1.24363e-20 -1.78481e-20
